material_id,formula_pretty,nelements,nsites,volume,density_atomic,density,a,b,c,alpha,beta,gamma,energy_per_atom,formation_energy_per_atom,energy_above_hull,total_magnetization,efermi,vbm,cbm,band_gap
mp-601882,Fe(SbO2)2,3,28,485.9801506950927,17.356433953396166,4.966275207918223,8.572173,8.572173,6.613581,90.0,90.0,90.0,-6.823824968571428,-1.6067010099999992,0.101137559642854,15.9999949,3.76837215,3.5594,4.9532,1.393799999999999
mp-755322,BaNa6O4,3,22,361.8786077778055,16.449027626263884,3.113529296226795,8.03037028,8.03037028,5.61166541,90.0,90.0,90.0,-4.367427304999999,-1.661868793025077,0.018034260454546,0.0,0.7149548,0.6511,2.5246,1.8735
mp-754807,LiFeSbO4,4,28,332.0597693178486,11.85927747563745,4.971591209633714,6.2134470071577015,6.214710009374211,8.59929400354192,89.99679363854014,89.99975600939132,89.99452312618868,-6.849576020714285,-1.94960611547619,0.002275949642845,0.0,3.72824249,3.5459,4.9958,1.4499
mp-1220834,Nb2Bi3Pb2ClO11,5,19,307.971834630426,16.209043927917158,7.756722629754463,3.944293,3.944293,19.795782,90.0,90.0,90.0,-7.164806524210526,-2.134589629210527,0.056683453815796,0.0019892,4.81889289,3.6917,4.8189,1.1272
mp-5380,Ca4P2O,3,7,152.2721037833324,21.7531576833332,2.598231990220828,4.498459313348254,4.498460542449921,8.169460325560127,105.98119183831038,105.9811906103386,89.99999326015734,-5.170744518571427,-1.770557722040813,0.0,0.0,3.5526576,3.4133,4.6847,1.2714
mp-685120,Al2Se3,2,40,902.5439246550036,22.563598116375086,4.280844654738498,16.81001256387713,16.81001256387713,16.81001256387713,154.13841439499208,154.13841439499208,36.89845318740265,-12.26063035625,-0.9808548856874992,0.027968650749999,0.000203,3.8504115,3.8473,4.9719,1.124599999999999
mp-729075,Sn5C6S9(NO)2,5,96,2480.3231115205726,25.836699078339297,2.715997191928129,12.80308,12.80308,15.131408,90.0,90.0,90.0,-5.9417518853125,-0.139968049583333,0.501359836458331,0.001123399999999,1.4409737,0.6925,2.1756,1.4831
mp-1037343,Mg30ZnSiO32,4,64,625.52477336333,9.773824583802032,3.542941134060389,8.557616,8.557616,8.541594,90.0,90.0,90.0,-6.2568413396875,-2.91412392953125,0.09583221796875,0.0086695,6.70950455,6.7095,8.6622,1.9527
mp-1033073,Mg6AlBiO8,4,16,184.45085434338725,11.528178396461705,4.589414683434224,9.48618273,4.40955326,4.40955326,90.0,90.0,90.0,-6.014506090625,-2.45187369875,0.459658282656251,0.0,7.92767859,7.6144,8.951600000000001,1.337199999999999
mp-1094098,NaGaTe2,3,8,271.5036237281028,33.93795296601285,4.255727693247973,7.341129028497243,7.341129028497243,7.341129028497243,121.8441327807206,121.8441327807206,86.83448486918608,-3.4601416475,-0.79603450055316,0.0,0.0,1.793990089999999,1.7348,3.3134,1.5786
mp-1036693,SrMg30SnO32,4,64,657.0642299960259,10.266628593687903,3.658036910313359,8.669356,8.669356,8.74247,90.0,90.0,90.0,-6.22565521609375,-2.898298144921875,0.102436430820312,0.0006619,7.20678821,7.2067,8.2405,1.033800000000001
mp-1199490,MnH16C4S4(N4Cl)2,6,140,1865.91143006559,13.327938786182784,1.531853203233996,13.82257,13.82257,9.765926,90.0,90.0,90.0,-5.837623724785715,-0.484438152726601,0.047645181258941,20.1160496,1.09747801,0.8622000000000001,2.5056000000000003,1.643399999999999
mp-2961,MgSiP2,3,8,166.4438551295536,20.8054818911942,2.2814030052604397,5.71725605041923,5.717255875463966,6.501727760691443,116.08295841606838,116.08296575687064,89.99999467965566,-4.882946115,-0.411262341071428,0.0,0.0,4.14841178,4.0043,5.3771,1.3728
mp-1037482,Mg30ZnCoO32,4,64,618.2706988339593,9.660479669280614,3.66736003640654,8.523115,8.523115,8.511027,90.0,90.0,90.0,-6.29419530890625,-2.92478885671875,0.019336310742187,1.0072808,5.02298785,5.0229,6.422,1.399099999999999
mp-1220497,NbV(Cu3Se4)2,4,16,360.4323881509591,22.527024259434945,5.329482305929521,5.649579,5.649579,11.29254,90.0,90.0,90.0,-14.232042940000005,-0.5822361757812521,0.001737269374997,0.0003649,3.695646329999999,2.6861,3.6955,1.009399999999999
mp-37879,LiYSe2,3,8,185.8583818011672,23.2322977251459,4.534525310608034,7.02634935605432,7.02634935605432,7.02634935605432,132.34462295621466,132.34462295621466,69.68527398233913,-14.78434108875,-1.953484129947916,0.014986363749999,0.0,2.86479456,2.0321,3.6925,1.6604
mp-545359,KNa2CuO2,4,6,105.47669337065447,17.57944889510908,2.8435755621127363,6.2913861486000044,6.2913861486000044,6.2913861486000044,139.15754315154604,139.15754315154604,59.13471186310215,-4.303283638333333,-1.334960311668102,0.0,2.46e-05,1.46231882,1.43,2.9444,1.5144000000000002
mp-19460,Ba5Nd8Mn4O21,4,38,617.3120805117488,16.24505475030918,6.445957335709667,10.61288836974332,10.61288836974332,10.61288836974332,94.50344856725664,94.50344856725664,147.45421299821888,-8.12482620868421,-3.169686828861161,0.0,20.0000432,3.65650064,3.3111,5.2314,1.9202999999999992
mp-1079416,ZrTi(PbO3)2,4,10,142.12467780668408,14.212467780668408,7.588402081948216,4.02758,4.02758,8.761554,90.0,90.0,90.0,-8.123131773999999,-2.767506492333332,0.035868194406248,5.62e-05,4.41348178,4.2984,6.0521,1.7537
mp-775788,Hf2N2O,3,40,563.5990846950374,14.089977117375934,9.451601010823056,14.399281040469068,14.399281040469068,14.399281040469068,154.22856704629152,154.22856704629152,36.767471820060365,-10.754371426,-2.446592515,0.086948883749998,0.0009105,3.16098102,3.1048,4.4615,1.3567
mp-36086,Li3NbO4,3,8,74.68033136204856,9.33504142025607,3.951811515780362,5.213939769204953,5.213939769204953,5.213939769204953,132.89826131385513,132.89826131385513,68.81396752513612,-7.102365391249999,-2.649875683749999,0.0672211009375,0.0010275,2.08155276,1.5157,2.5943,1.0786
mp-571100,CsAgBr2,3,8,288.3239329295717,36.04049161619647,4.61412603237203,5.30711769,5.30711769,10.23677732,90.0,90.0,90.0,-3.107704022500002,-1.351501942830461,0.012572614062498,0.0,0.17879546,0.1062,1.9034,1.7972
mp-11919,Sr(BeN)2,3,10,119.03913309012724,11.903913309012726,3.728923975082449,5.481445569343172,5.481446996769823,5.481446067318855,92.70189862020656,118.4525122027276,118.452502364196,-6.367530039,-1.197968177,0.0,0.0,2.88008614,2.8782,4.4266,1.548399999999999
mp-1003854,KMnO2,3,16,221.3901031125307,13.83688144453317,3.781312336816018,7.044046798187034,7.044046798187034,7.044046798187034,125.90362038595264,125.90362038595264,80.04660422944674,-6.84205041375,-1.794723657545258,0.151309313541667,15.999967,1.70624318,1.504,2.8362,1.332199999999999
mp-764789,LiMn2OF3,4,28,353.91599804112127,12.639857072897188,3.562311330689514,6.276209290390897,6.278489899366009,8.981514251574787,90.15689272214848,90.07264204103546,90.01142350723111,-7.071798601785714,-2.654302661670771,0.102205434285716,7.230000000000002e-05,1.80676205,1.7656,3.135,1.369399999999999
mp-1037085,LiMg30CoO32,4,64,615.1784229588945,9.612162858732727,3.527972980586571,8.501903,8.501903,8.510769,90.0,90.0,90.0,-6.3223902628125,-2.942840384739583,0.014678197812499,0.0010331,3.81804351,3.8181,5.6913,1.8732
mp-33569,Sr(LaSe2)2,3,14,385.1035629350599,27.50739735250428,5.8751832997196765,7.938475369947462,7.938475216277148,7.938475492959817,109.29875270932266,109.8167155996442,109.29875146075462,-21.19914958642857,-2.358940671607143,0.0,0.0,6.6580186,4.6862,6.658,1.9718
mp-22987,BiIO,3,6,154.0010489653947,25.666841494232447,7.58848827566523,4.0042141,4.0042141,9.60481707,90.0,90.0,90.0,-4.788936188333333,-1.334933545,0.0,0.0,4.12884893,4.0875,5.5605,1.472999999999999
mp-9915,LiBeP,3,6,77.87865037435365,12.979775062392276,2.001165233695722,3.60554335,3.60554335,5.99069175,90.0,90.0,90.0,-4.2689903550000015,-0.581053935992063,0.0,0.0,4.38722932,4.1927,5.3512,1.1585
mp-1037154,Mg30CuBiO32,4,64,639.6834452772371,9.99505383245683,3.929266784371808,8.62648,8.62648,8.596029,90.0,90.0,90.0,-6.23078187359375,-2.867686661249999,0.060104121699218,0.0022684,7.30848568,7.3085,8.4392,1.130699999999999
mp-37449,Nd5AgS8,3,14,316.32714620078224,22.594796157198733,5.698778126953501,7.434653903807493,7.434653903807493,7.434653903807493,109.71737059195374,109.71737059195374,108.98003447194812,-18.735889666517856,-2.113159675446425,0.021471749196422,1.79e-05,5.84736655,4.1153,5.8475,1.732199999999999
mp-706,HgF,2,4,73.9382192262809,18.484554806570227,9.86323787350034,3.658953120831749,3.6589527733792937,6.0987490144059615,107.45615918002711,107.4561582495197,89.99998978946898,-27.560985235,-1.314067998750001,0.0,0.0,-1.1701719,-1.4059,0.3645,1.7704
mp-1035709,Mg14NbZnO16,4,32,319.2369317621344,9.9761541175667,3.9249924953350552,8.62748479,8.62748479,4.28888818,90.0,90.0,90.0,-6.345476634374999,-2.803132729999999,0.135504522605768,1.8334913,8.15246687,7.8168,8.8546,1.037799999999999
mp-38162,Sm5CuSe8,3,14,341.75887664151486,24.41134833153677,7.03081431855938,7.630092912458012,7.630092912458012,7.630092912458012,110.26834652227129,110.26834652227129,107.8884684333582,-21.47880438267854,-1.907097279285681,0.075615728392854,0.1255629,5.19151959,4.1099,5.1915,1.0816
mp-1216859,TiCrSbO6,4,36,401.5259599007324,11.153498886131452,5.254151818172359,6.61258472469805,6.612525327728432,9.182798000015737,89.99984701391011,90.00015298538942,89.99996323891409,-8.278491590833333,-2.5712352845370363,0.011281424722223,1.1400000000000004e-05,4.27554779,4.1539,5.799,1.6451
mp-19027,Na5CoSO2,4,18,329.8696451373659,18.32609139652033,2.395603058384899,6.410768269535262,6.41072838597083,8.026482125304087,90.05817856940025,90.042751333733,89.99778736639342,-4.369349784444444,-1.272089747155172,0.0224752375,0.0,1.11178693,1.047,2.4254,1.378399999999999
mp-1217929,TaNb(Cu3Te4)2,4,16,437.1859480933136,27.324121755832103,6.365592676901634,6.015298,8.525198966250112,8.525198966250112,90.0,90.0,90.0,-4.970246965625,-0.488376981291666,0.000143564374999,0.001464799999999,5.34215699,4.301,5.342,1.040999999999999
mp-1101629,Ba8Bi4O17,3,29,566.1010962379527,19.52072745648113,6.472386246154172,6.417933822896587,19.345375467884903,17.084022487054796,19.017106577323823,55.70159441878475,60.15647134709747,-6.304169076896551,-2.337711358103448,0.022675270229886,0.0047017,2.25741318,2.2573,3.59,1.3327
mp-8603,RbAgO,3,12,292.7343311663189,24.39452759719324,4.749830446430842,5.798611434676445,7.673778356585914,7.673781258489067,81.80097330948286,67.8049182141605,67.8049150229877,-3.923519339166667,-0.9997084205555552,0.0,0.0,0.17168123,0.0811,1.4985,1.4174
mp-27687,LiP7,2,64,1357.3671398103197,21.20886155953624,2.189873519980373,12.1012394129489,12.10103380026369,12.101035114093849,104.78652146833736,111.8628078210723,111.86281377083546,-8.3658560221875,-0.190700947499999,0.0,0.0,3.9000896,3.6419,5.3301,1.688199999999999
mp-1228963,AlAgSnSe4,4,7,198.2872589677156,28.32675128110223,4.768387617941063,6.896805493945802,6.896805493945802,6.896805493945802,127.91225860940597,127.91225860940597,76.76720879249307,-4.281377921428572,-0.769702025148809,0.0,1.6400000000000002e-05,2.05262524,1.9909,3.0981,1.1072
mp-2350391,PbS,2,4,204.085173951622,51.0212934879055,3.893559459289583,4.250104970827489,4.250104970827489,11.29827708,90.0,90.0,90.03442690719433,-4.6499734175,-0.7249510262499981,0.059099277499999,1.1e-06,0.47203186,0.4044,2.0789,1.6745
mp-1199734,CuH36S8N11O18,5,148,1470.0496882986783,9.93276816418026,1.803747013005606,12.49698723799056,12.49698723799056,12.49698723799056,114.60315331957489,114.60315331957489,99.63310017189016,-5.416786271689189,-0.819370954797297,0.192739589066736,0.000924799999999,1.75827524,1.6035,3.275,1.6715
mp-1095703,Mg30CdSnO32,4,64,644.9069288346469,10.076670763041358,3.790828599391579,8.63983,8.63983,8.639461,90.0,90.0,90.0,-6.19504259203125,-2.879129550546874,0.0706563359375,0.0043497,6.61982755,6.6195,8.261,1.641499999999998
mp-7206,TcAgO4,3,12,161.04572529180086,13.420477107650072,5.565161109707231,5.289607238104414,5.2882925853746,6.8650007544152665,112.65926389596976,112.65172663075992,89.99232612871951,-7.025207254999999,-1.525970481111109,0.0,0.0,0.49529364,0.4495,2.0529,1.6034000000000002
mp-9845,RbCaAs,3,6,210.8763566467437,35.146059441123946,3.157148146649461,5.15632712,5.15632712,7.93134729,90.0,90.0,90.0,-3.392463074999999,-0.8403775799999991,0.0,0.0,1.18464594,1.0392,2.3377,1.2985
mp-4524,ZnGeP2,3,8,158.90738908504878,19.863423635631097,4.179818738428334,5.442477519545148,5.442476870991153,6.602348364178498,114.34073209462082,114.3407370593062,90.00000606232584,-10.47178809375,-0.275104891488094,0.0,0.0,4.11855147,4.0752,5.2534,1.1782
mp-570140,AuBr,2,8,235.61002441714183,29.45125305214273,7.805345249695944,6.834616954095926,6.834617484692683,6.834617606241287,95.75875310439386,116.732788655204,116.7327570493882,-2.840589987500003,-0.385175720000003,0.017815373749996,0.0,0.14972865,0.0809,2.0525,1.9716
mp-10547,RbAuO,3,12,289.4054979924927,24.117124832707727,6.849364447527324,5.826713270705174,7.62603347057506,7.62603354255952,81.60798290259314,67.54064943187245,67.54065689637847,-4.135414735000002,-1.067955709166669,0.0,0.0,0.83919952,0.7765000000000001,2.2048,1.4283
mp-1222828,LaNb2AgO7,4,11,169.72954862058504,15.42995896550773,5.3278882506936185,11.305389708925032,11.305389708925032,11.305389708925032,159.95168909275256,159.95168909275256,28.50111804080697,-8.586455199090908,-2.893975026515151,0.055327346493511,0.0010822,2.06706412,2.0868,3.2418,1.154999999999999
mp-616218,Cd(In2I3)2,3,22,838.9605467339824,38.1345703060901,5.277199135992286,9.157849,9.157849,10.00356,90.0,90.0,90.0,-2.613715401363636,-0.6918262328787871,0.008229761848484,0.0020632,3.10084815,3.0216,4.5558,1.534199999999999
mp-558588,BaPt2S3,3,72,1646.1046991091691,22.862565265405127,7.549908175402657,11.14566158,11.14566158,13.2509114,90.0,90.0,90.0,-5.642201862499992,-1.229962742916658,0.0,0.0,4.53793565,3.8379,5.2028,1.3649
mp-1034825,Mg14CoBiO16,4,32,331.5825705050158,10.361955328281743,4.327714441840923,8.70409319,8.70409319,4.37667834,90.0,90.0,90.0,-6.220801913124999,-2.689007934374999,0.137517251367189,1.9999997,7.49858128,7.1883,9.0539,1.8656
mp-758680,Mn(Ni9O10)2,3,78,743.4339454742478,9.531204429157023,6.394401721918984,5.9530584517043,5.9530584517043,21.396072272684066,97.99667792493946,97.99667792493946,90.0,-6.672379620384615,-1.232284860587974,0.040933841153846,77.9998739,5.46062252,5.4607,6.7866,1.325899999999999
mp-796324,FeO2,2,12,153.9825826946548,12.831881891221236,3.789209379553044,7.357252990319688,7.357252990319688,7.357252990319688,92.32722072188238,92.32722072188238,156.74938994254725,-7.364731795,-1.2427507216666671,0.179825405833333,15.9913512,-0.23756113,-0.3381,0.8162,1.1543
mp-866637,KPPdS4,4,28,824.4380049058306,29.44421446092252,2.4552614099138133,8.7613,8.7613,10.740411,90.0,90.0,90.0,-4.96593157107143,-0.926457869913264,0.0,0.0005182,1.03246303,0.9273,2.4043,1.477
mp-2674749,Y2Mo2O7,3,22,270.6051568007284,12.30023440003311,5.9116457431881,7.262509604448216,7.251305025699811,7.269454750103998,59.95482480436153,59.891376375991214,60.107994204592536,-9.242018167727274,-2.937908144545456,0.0,5.05e-05,3.90213051,3.8714,5.5198,1.6484
mp-1200698,P4H36W(C6Cl)2,5,55,634.8608357040141,11.54292428552753,1.462262426510938,9.543304126157198,9.543304126157198,9.543304126157198,117.6212142634079,117.6212142634079,94.17205373883743,-5.172900854363636,-0.239902791337662,0.043099947796537,1.996801099999999,1.89573091,0.8601000000000001,1.8958,1.035699999999999
mp-1098707,CeSe2,2,24,2098.1904693038127,87.42460288765886,1.886960896995809,14.051716163360611,14.051716163360611,14.051716163360611,105.29403112118553,105.29403112118553,118.1937659121775,-5.700093020833333,-1.390502079062499,0.548626050416666,5.799999999999999e-06,-3.26603301,-3.2764,-2.2652,1.0112
mp-1212064,K2DyNb5O15,4,46,642.843150464224,13.974851097048347,4.883225107489015,12.750885,12.750885,3.953888,90.0,90.0,90.0,-8.786762760434783,-3.064716880050724,0.049112675905803,0.006316599999999,1.2205086,1.2329,3.0941,1.8612
mp-1032578,CsYMg6O8,4,16,209.47209189462455,13.092005743414036,3.92903783408025,9.43609996,4.7115827,4.7115827,90.0,90.0,90.0,-5.903245451875,-2.354271876853448,0.6580823481250001,0.429238499999999,5.6691388,5.2877,6.6294,1.3417
mp-20919,Rb3CrF7,3,22,376.0663024753428,17.09392283978831,3.897943251292992,8.03979291,8.03979291,5.81801311,90.0,90.0,90.0,-5.305886686363636,-2.943012476136363,0.005285914545456,4.0000001,-1.5458224,-1.6245,-0.1416,1.482899999999999
mp-1032500,LiMg6FeO8,4,16,153.49279341861228,9.593299588663267,3.641578444212012,8.55455023,4.23589713,4.23589713,90.0,90.0,90.0,-6.464620845624999,-2.730530082708332,0.034435981718748,5.0000013,4.39773695,4.0044,5.9437,1.939299999999999
mp-545529,NdBi2ClO4,4,8,143.79759823644335,17.97469977955542,7.640609667500461,3.960283,3.960283,9.168519,90.0,90.0,90.0,-6.68038856125,-2.4068132021875,0.0,0.0001103,3.42129155,3.3336,4.531,1.1973999999999991
mp-1033030,YMg6FeO8,4,16,173.2803355347263,10.830020970920394,4.01119885429135,8.861756250000001,4.42195929,4.42195929,90.0,90.0,90.0,-6.762371554375,-2.740770251874999,0.250321834648437,3.4440881,7.2057645,7.059,8.6468,1.5878
mp-17040,Cs3MnF7,3,22,432.8348127682584,19.674309671284476,4.501227547961872,8.34321917,8.34321917,6.21805958,90.0,90.0,90.0,-5.190618807272727,-2.892172022899687,0.003615391818181,5.9999995,-0.8460699500000001,-0.994,0.5555,1.5495
mp-36791,LiNdS2,3,8,180.26302662949723,22.532878328687158,3.966821757427882,6.934916909555659,6.934916909555659,6.934916909555659,132.05137858869907,132.05137858869907,70.14789209083901,-5.75658066375,-2.018614232708333,0.020528524062502,9.56e-05,2.87121458,2.0198,3.9553,1.935499999999999
mp-1024051,Na2Zn2Se3,3,28,718.4253900889094,25.65804964603248,3.824629381034523,7.778733,7.778733,11.873095,90.0,90.0,90.0,-3.264918727142857,-1.023395411398553,0.04690373142857,0.0012864,0.64457302,0.6434000000000001,2.0733,1.4299
mp-1194813,Rh2(Se3Br2)3,3,68,2019.5051024666448,29.6986044480389,4.591035628994768,15.51897934180029,15.51897934180029,15.51897934180029,132.0612944570744,132.0612944570744,70.13223617166018,-3.998550986764709,-0.703639325064342,0.0,0.0,0.69376481,0.5690000000000001,1.9489,1.3799
mp-1214726,Ba2FeBrO3,4,14,273.69002844777174,19.54928774626941,5.562446721887629,4.139055,4.139055,15.975578,90.0,90.0,90.0,-6.580182141428572,-2.4674963357142863,0.030990678571429,10.0402079,2.3148846,2.3053,3.7564,1.4511
mp-1008523,BC2N,3,4,24.250340802166004,6.062585200541501,3.344251290701053,2.568581,2.568581,3.675626,90.0,90.0,90.0,-8.80477767625,0.287616135937499,0.9941056325,0.0001645,9.25225716,9.1422,10.6638,1.521599999999999
mp-1217030,TiBi2(O2F)2,4,9,117.24108933455037,13.026787703838927,8.042325109413184,8.290154842352282,8.290154842352282,8.290154842352282,152.99929226681135,152.99929226681135,38.55577151201169,-6.910815388888889,-2.5446921214814813,0.111612156388885,1.89e-05,5.89785917,5.7809,6.8858,1.104899999999999
mp-1219689,Rb6CuAgO4,4,48,1203.0843787865158,25.064257891385747,4.130869746342962,9.144978,9.144978,14.385692,90.0,90.0,90.0,-3.893964209791666,-1.175864809513888,0.006972306718749,0.007067299999999,2.45246594,1.3177,2.4521,1.1344
mp-1223063,La2Ti3ZnO10,4,16,203.0621742892621,12.691385893078882,5.289323235555106,14.025169677320592,14.025169677320592,14.025169677320592,164.25679105183255,164.25679105183255,22.335443891899004,-8.70225281875,-3.433637573750001,0.049491722812501,0.0020225,4.2988047,4.2321,5.9654,1.733299999999999
mp-2221129,Sr4MgFe2(SO3)2,5,15,243.78079387789617,16.252052925193077,4.404394899772321,3.997142000117083,3.997389020419829,15.257153077805471,89.98844114666248,89.99911183172279,90.00017196146374,-6.398629754666667,-2.178444004666666,0.29601905066667,9.978512,2.93460904,2.911,4.1239,1.212899999999999
mp-549333,NdBi2IO4,4,8,157.148058983335,19.64350737291688,7.95784603368427,4.013028,4.013028,9.758086,90.0,90.0,90.0,-6.5093649325000005,-2.2763558465625,0.0,8.730000000000001e-05,4.06858632,3.9241,5.1895,1.265399999999999
